No.,Name,Link,Country,Group
43,MiamiTv-Mexico,https://59ec5453559f0.streamlock.net/mexicotv/smil:miamitvmexicoROKU/playlist.m3u8,INT,Adult
44,MyCamTv-Anal,http://live.mycamtv.com/anal.m3u8,CZ,Adult
45,MyCamTv-Asian,http://live.mycamtv.com/asian.m3u8,CZ,Adult
46,MyCamTv-Bigass,http://live.mycamtv.com/defstream.m3u8,CZ,Adult
47,MyCamTv-Bigtits,http://live.mycamtv.com/bigtits.m3u8,CZ,Adult
48,MyCamTv-Blonde,http://live.mycamtv.com/blonde.m3u8,CZ,Adult
49,MyCamTv-Bruntee,http://live.mycamtv.com/brunette.m3u8,CZ,Adult
50,MyCamTv-Ebony,http://live.mycamtv.com/medium.m3u8,CZ,Adult
51,MyCamTv-Latina,http://live.mycamtv.com/latina.m3u8,CZ,Adult
52,MyCamTv-Skinny,http://live.mycamtv.com/arab.m3u8,CZ,Adult
53,MyCamTv-Squirt,http://live.mycamtv.com/squirt.m3u8,CZ,Adult
54,MyCamTv-White,http://live.mycamtv.com/white.m3u8,CZ,Adult
55,XTv,https://stream.visit-x.tv/vxtv/ngrp:live_all/playlist.m3u8,UK,Adult
56,Xmax,http://95.87.227.29:8080/XYMAX_FOR_PLATFORM/index.m3u8,UK,Adult
57,Xmin,http://95.87.227.29:8080/XYMIX_FOR_PLATFORM/index.m3u8,UK,Adult
58,Hustler 18+,http://78.83.191.18:8000/play/a078,INT,Adult
